source,driving,frame
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul1_000.mp4/000605.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul1_000.mp4/001267.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/011587.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/012680.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio51_000.mp4/000572.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio51_000.mp4/003281.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_002.mp4/000217.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_002.mp4/000002.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CarlyFiorina_000.mp4/001602.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CarlyFiorina_000.mp4/001544.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatherineClark_000.mp4/000167.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatherineClark_000.mp4/000940.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio35_000.mp4/000099.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio35_000.mp4/000069.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GregWalden1_002.mp4/000320.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GregWalden1_002.mp4/000261.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeDonnelly_000.mp4/001421.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeDonnelly_000.mp4/001015.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000058.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000482.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RaulRuiz_000.mp4/005338.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RaulRuiz_000.mp4/002428.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed1_000.mp4/005835.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed1_000.mp4/004522.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/007620.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/005192.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EmanuelCleaver_000.mp4/000073.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EmanuelCleaver_000.mp4/000565.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_VickyHartzler_000.mp4/006424.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_VickyHartzler_000.mp4/001512.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MikeJohanns_000.mp4/000708.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MikeJohanns_000.mp4/000117.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_000.mp4/000821.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_000.mp4/000226.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio45_000.mp4/001944.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio45_000.mp4/000432.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio50_000.mp4/002616.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio50_000.mp4/000248.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HaleyStevens_000.mp4/004051.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HaleyStevens_000.mp4/003615.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AndyLevin_000.mp4/003611.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AndyLevin_000.mp4/003771.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels0_000.mp4/000587.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels0_000.mp4/000033.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ReneeEllmers_000.mp4/000915.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ReneeEllmers_000.mp4/001908.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_001.mp4/000209.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_001.mp4/000456.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AllenWest_000.mp4/004750.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AllenWest_000.mp4/000303.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio36_000.mp4/000107.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio36_000.mp4/000702.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_StenyHoyer_000.mp4/004129.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_StenyHoyer_000.mp4/001928.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio44_000.mp4/000761.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio44_000.mp4/001180.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio1_000.mp4/000383.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio1_000.mp4/002148.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_StenyHoyer_000.mp4/002642.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_StenyHoyer_000.mp4/003024.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_000.mp4/000011.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_000.mp4/000629.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeNeguse_002.mp4/001319.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeNeguse_002.mp4/000392.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000875.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000338.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000331.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000234.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeteHoekstra_001.mp4/000947.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeteHoekstra_001.mp4/000454.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_007.mp4/000022.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_007.mp4/000286.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobMenendez_000.mp4/000298.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobMenendez_000.mp4/002169.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_001.mp4/001126.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_001.mp4/003412.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/011577.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/011386.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AllenWest_000.mp4/000381.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AllenWest_000.mp4/001975.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/006444.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/002167.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/001623.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/002390.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott0_000.mp4/000465.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott0_000.mp4/000001.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanCasten_000.mp4/004392.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanCasten_000.mp4/002781.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SheldonWhitehouse1_000.mp4/000718.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SheldonWhitehouse1_000.mp4/005895.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JamesClyburn1_000.mp4/004780.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JamesClyburn1_000.mp4/002289.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RichardShelby_000.mp4/000474.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RichardShelby_000.mp4/001842.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio45_000.mp4/001156.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio45_000.mp4/001458.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst0_000.mp4/000350.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst0_000.mp4/002015.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000749.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/001267.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_001.mp4/000209.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_001.mp4/000771.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio45_000.mp4/000347.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio45_000.mp4/001783.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnYarmuth_000.mp4/002725.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnYarmuth_000.mp4/001276.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio14_000.mp4/000083.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio14_000.mp4/000188.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_003.mp4/000493.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_003.mp4/000340.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell0_000.mp4/002329.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell0_000.mp4/002103.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SaxbyChambliss_000.mp4/001877.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SaxbyChambliss_000.mp4/001676.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JonTester1_000.mp4/005597.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JonTester1_000.mp4/006203.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone0_000.mp4/003895.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone0_000.mp4/000423.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DebFischer0_000.mp4/000151.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DebFischer0_000.mp4/009061.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PatrickLeahy1_000.mp4/003305.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PatrickLeahy1_000.mp4/001712.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_000.mp4/000409.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_000.mp4/000154.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio11_001.mp4/001107.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio11_001.mp4/000021.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EricSwalwell_000.mp4/007247.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EricSwalwell_000.mp4/005820.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeNeguse_002.mp4/000618.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeNeguse_002.mp4/001007.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_FredUpton_000.mp4/001423.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_FredUpton_000.mp4/000068.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_003.mp4/000385.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_003.mp4/000435.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000199.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000538.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JimmyGomez_000.mp4/003052.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JimmyGomez_000.mp4/003690.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/000833.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/001103.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio39_000.mp4/001230.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio39_000.mp4/000397.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_VeronicaEscobar1_000.mp4/002876.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_VeronicaEscobar1_000.mp4/001883.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_000.mp4/007166.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_000.mp4/006114.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MattCartwright_000.mp4/003850.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MattCartwright_000.mp4/005272.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HillaryClinton_000.mp4/001966.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HillaryClinton_000.mp4/001362.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DianneFeinstein_000.mp4/003259.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DianneFeinstein_000.mp4/002667.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MichelleObama_000.mp4/000581.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MichelleObama_000.mp4/001420.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio30_000.mp4/000218.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio30_000.mp4/002303.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/001433.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/000230.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio47_000.mp4/001060.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio47_000.mp4/000463.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/006349.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/011071.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_001.mp4/000815.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_001.mp4/000548.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanCasten_000.mp4/004460.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanCasten_000.mp4/001259.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich3_000.mp4/001246.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich3_000.mp4/000197.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobbyScott_000.mp4/001590.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobbyScott_000.mp4/001579.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KarenBass_000.mp4/005120.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KarenBass_000.mp4/001971.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem2_001.mp4/006985.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem2_001.mp4/005595.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich0_000.mp4/002573.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich0_000.mp4/000258.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatieHill_000.mp4/005030.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatieHill_000.mp4/001224.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_001.mp4/000963.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_001.mp4/000506.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed0_000.mp4/001936.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed0_000.mp4/000685.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio21_000.mp4/000542.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio21_000.mp4/000716.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio37_000.mp4/003518.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio37_000.mp4/002834.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/000818.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/000417.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_000.mp4/000528.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_000.mp4/000579.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PeterDeFazio_000.mp4/005121.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PeterDeFazio_000.mp4/006104.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal0_000.mp4/001286.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal0_000.mp4/000371.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PattyMurray0_000.mp4/000875.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PattyMurray0_000.mp4/003851.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RoyBlunt_000.mp4/001711.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RoyBlunt_000.mp4/001272.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MartinHeinrich_000.mp4/001569.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MartinHeinrich_000.mp4/005498.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DavidCicilline_000.mp4/000079.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DavidCicilline_000.mp4/000221.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio51_000.mp4/000373.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio51_000.mp4/003358.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio43_000.mp4/000376.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio43_000.mp4/000862.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio53_000.mp4/001201.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio53_000.mp4/002020.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem0_000.mp4/000420.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem0_000.mp4/000218.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JimmyGomez_000.mp4/001966.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JimmyGomez_000.mp4/002940.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_001.mp4/006384.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_001.mp4/006206.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BradSchneider_000.mp4/007504.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BradSchneider_000.mp4/003940.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_TomCotton_000.mp4/001084.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_TomCotton_000.mp4/001578.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio11_000.mp4/000742.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio11_000.mp4/000298.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio20_000.mp4/000284.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio20_000.mp4/000100.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner2_000.mp4/000298.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner2_000.mp4/000400.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardBlumenthal_000.mp4/013889.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardBlumenthal_000.mp4/007109.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ChuckGrassley_000.mp4/000324.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ChuckGrassley_000.mp4/004448.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000497.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000177.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_001.mp4/000661.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_001.mp4/000417.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/001537.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/002227.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KayBaileyHutchison_000.mp4/003779.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KayBaileyHutchison_000.mp4/005777.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem1_000.mp4/000493.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem1_000.mp4/000487.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio12_000.mp4/000315.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio12_000.mp4/000292.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_001.mp4/000050.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_001.mp4/000055.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters1_000.mp4/002889.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters1_000.mp4/001628.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_004.mp4/000372.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_004.mp4/000549.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio9_000.mp4/001072.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio9_000.mp4/001219.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeThompson0_000.mp4/000992.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeThompson0_000.mp4/002420.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnYarmuth_000.mp4/003377.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnYarmuth_000.mp4/004822.jpg
