source,driving,frame
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001125.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000341.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000119.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000765.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001143.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005600.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001024.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001159.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001908.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000439.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003257.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002626.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003377.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000948.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001686.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000549.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000250.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001111.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008800.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/013215.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001352.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000286.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001085.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002815.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001886.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000824.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001717.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005138.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005473.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003256.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001354.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000165.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001482.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002974.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001198.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001789.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005285.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002769.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004563.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001918.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000269.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001375.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003046.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001022.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001611.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001139.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001023.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000351.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000583.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000295.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004527.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001785.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004263.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005394.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000755.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001406.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004702.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002570.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003587.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000523.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000819.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/005056.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001374.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/002206.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002616.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003783.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000676.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001088.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/005270.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000991.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005208.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005599.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002616.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003468.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000178.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000034.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000876.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004965.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001555.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001661.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/007913.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006372.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000498.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004804.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000781.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001585.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001269.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002215.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/011717.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/004173.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/005876.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/013647.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000777.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000188.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001072.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005488.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000768.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000426.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000834.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000712.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000985.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000016.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000448.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000341.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003653.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003992.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000530.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000752.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002994.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004605.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000997.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001544.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002419.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002397.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001005.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000139.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001443.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000225.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001308.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001407.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/010504.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/005916.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000754.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001767.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002691.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003217.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000149.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000021.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/003349.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/000942.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000055.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000746.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000701.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000886.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000348.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001587.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001087.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000916.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000004.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000467.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003559.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002601.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004660.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001369.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000799.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001485.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003193.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004141.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001536.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002815.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004472.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002787.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001978.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002776.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000274.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001533.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000915.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000705.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002096.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000075.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001260.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004428.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002650.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/001518.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002172.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004270.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001458.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004704.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003573.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002362.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000290.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000568.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001121.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000181.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001016.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001211.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000209.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001770.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003064.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000157.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/004190.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/004765.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/000818.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/013040.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002443.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002071.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002777.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005310.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000338.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000230.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000700.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001340.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001364.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/000941.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003951.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001209.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000340.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000139.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003976.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002671.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/009987.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/015497.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000565.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001051.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000530.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003724.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000379.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000621.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003998.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002312.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004945.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003424.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001146.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001126.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000900.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000958.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001912.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001198.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003851.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002688.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005185.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003124.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006055.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/007016.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001208.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000289.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001819.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/002112.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001813.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001780.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000329.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000485.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003672.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003692.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000007.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001637.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004697.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003174.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003280.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001689.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003756.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003897.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/003092.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008443.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003652.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000219.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000508.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001143.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001268.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001270.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000809.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004812.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000484.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000423.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001256.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002687.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002307.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/006101.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000534.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000204.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005228.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003394.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000119.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001393.jpg
